smiles	source	first_divergence	divergent_atom_idx	divergent_radius	chematic_atom_count	rdkit_atom_count
Cc1ccc(Oc2cc(C)c(Cl)cc2C)c(CC(=O)O)c1	corpus	redundant_environment_mismatch	0	2	21	21
Cc1c(C(C)C)ccc(C(C)C)c1O	corpus	redundant_environment_mismatch	0	2	14	14
Cc1cc(=O)c(C(=O)Nc2ccccc2)c(C)n1-c1ccccc1	corpus	redundant_environment_mismatch	0	2	24	24
Cc1cc(=O)c(C(=O)Nc2ccccc2Cl)c(C)n1-c1ccccc1Cl	corpus	redundant_environment_mismatch	0	2	26	26
CS(=O)(=O)NC(=O)CCC/C=C\C[C@H]1C(=O)C[C@@H](O)C1/C=C/[C@@H](O)COc1cccs1	corpus	redundant_environment_mismatch	0	2	31	31
COc1ccccc1-c1ccc(C[C@H](NC(=O)[C@H]2CSCN2S(=O)(=O)c2cc(Cl)cc(Cl)c2)C(=O)O)cc1	corpus	redundant_environment_mismatch	0	2	38	38
COc1ccccc1-c1ccc(C[C@H](NC(=O)[C@@H]2CSCN2C(C)=O)C(=O)O)cc1	corpus	redundant_environment_mismatch	0	2	30	30
COc1ccc(Oc2ccc(Cl)cc2Cl)c(CC(=O)O)c1	corpus	redundant_environment_mismatch	0	2	21	21
Cc1ccc(Oc2cc(C)cc(C)c2C)c(CC(=O)O)c1	corpus	redundant_environment_mismatch	0	2	21	21
CN1c2ccccc2N(C(N)=O)c2ccccc2S1(=O)=O	corpus	redundant_environment_mismatch	0	2	21	21
CN(C)CC(=O)N1c2ccccc2N(C)S(=O)(=O)c2ccccc21	corpus	redundant_environment_mismatch	0	2	24	24
CC(/C=N/N=C(\S)N(C)C)=N\N=C(/S)N(C)C	corpus	redundant_environment_mismatch	0	2	17	17
C/N=C(\S)N/N=C(C)/C=N/N=C(\S)N(C)C	corpus	redundant_environment_mismatch	0	2	16	16
CC(/C=N/N=C(\S)N(C)C)=N\N=C(\N)S	corpus	redundant_environment_mismatch	0	2	15	15
C/N=C(\S)N/N=C/C(C)=N/N/C(S)=N/C	corpus	redundant_environment_mismatch	0	2	15	15
Cc1ccc(Oc2ccccc2CC(=O)O)c(C)c1	corpus	redundant_environment_mismatch	0	2	19	19
Cc1cc(Oc2ccccc2CC(=O)O)c(Cl)c(C)c1Cl	corpus	redundant_environment_mismatch	0	2	21	21
Fc1ccc(Nc2nc(Cl)nc3c2ncn3Cc2ccccc2)cc1	corpus	redundant_environment_mismatch	0	2	25	25
CC/C(=C(/c1ccccc1)c1ccc(OC(C)=O)c(OC(C)=O)c1)c1ccc(OC(C)=O)cc1	corpus	redundant_environment_mismatch	0	2	34	34
Cc1c(-c2ccc(O)cc2)n(CCc2ccccc2)c2ccc(O)cc12	corpus	redundant_environment_mismatch	0	2	26	26
CCCC(C)c1cccc(C(C)C)c1O	corpus	redundant_environment_mismatch	0	2	15	15
Cc1c(-c2ccc(O)cc2)n(Cc2ccccc2)c2cc(O)ccc12	corpus	redundant_environment_mismatch	0	2	25	25
CCCCc1c(C)ccc(C(C)C)c1O	corpus	redundant_environment_mismatch	0	2	15	15
COc1ccccc1-c1ccc(C[C@H](NC(=O)[C@H]2CSCN2C(C)=O)C(=O)O)cc1	corpus	redundant_environment_mismatch	0	2	30	30
COc1ccccc1CNC(=O)Cn1c(Cl)cnc(NCC(F)(F)c2cccc[n+]2[O-])c1=O	corpus	redundant_environment_mismatch	0	2	33	33
CC(C)(C)OC(=O)N(CCCCCN1CCCN(CCCCCN(Cc2ccccc2)C(=O)OC(C)(C)C)CCCN(CCCCCN(Cc2ccccc2)C(=O)OC(C)(C)C)CCN(CCCCCN(Cc2ccccc2)C(=O)OC(C)(C)C)CCC1)Cc1ccccc1	corpus	redundant_environment_mismatch	0	2	95	95
COc1ccccc1-c1ccc(C[C@H](NC(=O)[C@@H]2CSCN2S(C)(=O)=O)C(=O)O)cc1	corpus	redundant_environment_mismatch	0	2	31	31
COc1ccccc1-c1ccc(C[C@H](NC(=O)[C@H]2CSCN2S(C)(=O)=O)C(=O)O)cc1	corpus	redundant_environment_mismatch	0	2	31	31
Cc1ccc(Oc2c(C)cc(Cl)cc2C)c(CC(=O)O)c1	corpus	redundant_environment_mismatch	0	2	21	21
Cc1ccc(Oc2cc(C)c(Cl)c(C)c2Cl)c(CC(=O)O)c1	corpus	redundant_environment_mismatch	0	2	22	22
Cc1ccc(C(C)C)c(O)c1	corpus	redundant_environment_mismatch	0	2	11	11
Cc1ccc(C(C)C)cc1O	corpus	redundant_environment_mismatch	0	2	11	11
Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1	corpus	redundant_environment_mismatch	0	2	16	16
O=C(Cn1c(Cl)cnc(NCC(F)(F)c2cccc[n+]2[O-])c1=O)NCc1ccccc1C(F)(F)F	corpus	redundant_environment_mismatch	0	2	35	35
O=C(Cn1c(Cl)cnc(NCC(F)(F)c2ccccn2)c1=O)NCc1ccccc1F	corpus	redundant_environment_mismatch	0	2	31	31
CS(=O)(=O)NC(=O)CCC/C=C\C[C@H]1C(=O)C[C@@H](O)C1/C=C/[C@@H](O)COc1cccc(Cl)c1	corpus	redundant_environment_mismatch	0	2	33	33
O=C(CCC/C=C\C[C@H]1C(=O)C[C@@H](O)C1/C=C/[C@@H](O)COc1ccccc1)NS(=O)(=O)c1ccccc1	corpus	redundant_environment_mismatch	0	2	37	37
CC/C(=C(\c1ccccc1)c1ccc(OC(C)=O)c(OC(C)=O)c1)c1ccccc1	corpus	redundant_environment_mismatch	0	2	30	30
Cn1cncc1C[C@H](NCc1ccc(C#N)cc1)C(=O)N1CCC(C#N)=C(c2cccc3ccccc23)C1	corpus	redundant_environment_mismatch	0	2	38	38
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCC(C(N)=O)CC3)cc21	corpus	redundant_environment_mismatch	0	2	26	26
O=C1CCCN(c2ccc(O)cc2)N1	corpus	redundant_environment_mismatch	0	2	14	14
Cn1cncc1CN(CC(=O)N1CCC(C#N)=C(c2cccc3ccccc23)C1)Cc1ccc(C#N)cc1	corpus	redundant_environment_mismatch	0	2	38	38
CCCCCCCCCCCc1ccc(Oc2ccc(C)cc2CC(=O)O)c(Cl)c1	corpus	redundant_environment_mismatch	0	2	30	30
CCOC(=O)c1ccc(Nc2nc(Cl)nc3c2ncn3Cc2ccccc2)cc1	corpus	redundant_environment_mismatch	0	2	29	29
CSc1ccc(Nc2nc(Cl)nc3c2ncn3Cc2ccccc2)cc1	corpus	redundant_environment_mismatch	0	2	26	26
CCc1c(C)cc(C)c(CC)c1O	corpus	redundant_environment_mismatch	0	2	13	13
Cc1cc(C)c(C(C)C)c(O)c1C(C)C	corpus	redundant_environment_mismatch	0	2	15	15
Cn1cncc1CN[C@@H](Cc1ccc(C#N)cc1)C(=O)N1CCC(C#N)=C(c2cccc3ccccc23)C1	corpus	redundant_environment_mismatch	0	2	38	38
CCOc1ccccc1CNC(=O)Cn1c(Cl)cnc(NCC(F)(F)c2cccc[n+]2[O-])c1=O	corpus	redundant_environment_mismatch	0	2	34	34
C[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CO)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@@H]1CCCN1)[C@@H](C)O)[C@@H](C)O)C(=O)O	corpus	redundant_environment_mismatch	0	2	66	66
C1CNCCNCCCN(CCCN2CCCNCCNCCCNCC2)CCNC1	corpus	folding_mismatch			31	31
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C(C)=O)CC3)cc21	corpus	redundant_environment_mismatch	0	2	26	26
CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(O)C3C(=O)c4c(O)cccc4[C@H](CSCCC(=O)O)C3CC12	corpus	redundant_environment_mismatch	0	2	37	37
CCCCC(C)(C)[C@H](O)/C=C/C1[C@H](O)CC(=O)[C@@H]1C/C=C\CCCC(=O)O	corpus	redundant_environment_mismatch	0	2	27	27
CS(=O)(=O)NC(=O)CCC/C=C\CC1=C(/C=C/[C@@H](O)COc2ccccc2)CCC1=O	corpus	redundant_environment_mismatch	0	2	31	31
CS(=O)(=O)NC(=O)CCC/C=C\C[C@@H]1C(/C=C/[C@@H](O)COc2ccccc2)[C@H](O)C[C@@H]1O	corpus	redundant_environment_mismatch	0	2	32	32
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C=O)CC3)cc21	corpus	redundant_environment_mismatch	0	2	25	25
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(Cc4ccc([N+](=O)[O-])cc4)CC3)cc21	corpus	redundant_environment_mismatch	0	2	33	33
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(Cc4ccccc4)CC3)cc21	corpus	redundant_environment_mismatch	0	2	30	30
C=CCN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3CC)CC1	corpus	redundant_environment_mismatch	0	2	26	26
Cc1cccc2nc3cccc(C(=O)NCCCN(C)CCCNC(=O)c4cccc5nc6cccc(C)c6nc45)c3nc12	corpus	redundant_environment_mismatch	0	2	44	44
COc1ccc2nc3cccc(C(=O)NCCCN(C)CCCNC(=O)c4cccc5nc6ccc(OC)cc6nc45)c3nc2c1	corpus	redundant_environment_mismatch	0	2	46	46
COC(C(=O)[C@@H](O)C(C)O)C1Cc2cc3cc(O)c(C)c(O)c3c(O)c2C(=O)C1O	corpus	redundant_environment_mismatch	0	2	30	30
O=C1C=CC2C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5	corpus	redundant_environment_mismatch	0	2	24	24
O=C(O)Cc1cc([N+](=O)[O-])c([N+](=O)[O-])cc1Oc1c(Cl)cc(Cl)cc1[N+](=O)[O-]	corpus	redundant_environment_mismatch	0	2	28	28
COc1ccc(OC)c(NC(=O)c2c(C)n(-c3cc(OC)ccc3OC)c(C)cc2=O)c1	corpus	redundant_environment_mismatch	0	2	32	32
CCOC(=O)c1cccc(N2CCCC(=O)N2)c1	corpus	redundant_environment_mismatch	0	2	18	18
CCCCCCCCCCOc1ccc(OCC(=O)COc2cccc(C(=O)O)c2)cc1	corpus	redundant_environment_mismatch	0	2	32	32
CCCCCCCCCCOc1ccc(OCC(=O)COc2ccc(C(=O)O)cc2)cc1	corpus	redundant_environment_mismatch	0	2	32	32
CCCCc1ccc(Cl)c(Oc2ccc(C)cc2CC(=O)O)c1	corpus	redundant_environment_mismatch	0	2	23	23
COc1cc(-c2ccccc2)n(-c2ccc(S(N)(=O)=O)cc2)n1	corpus	redundant_environment_mismatch	0	2	23	23
Cc1ccc(C(O)(c2cncnc2)C(C)C)s1	corpus	redundant_environment_mismatch	0	2	17	17
OC(c1cncnc1)(c1cccs1)C1CC1	corpus	redundant_environment_mismatch	0	2	16	16
O=C(c1ccc(Nc2ccnc3cc(C(F)(F)F)ccc23)cc1)N1CCN(c2ccc(F)cc2)CC1	corpus	redundant_environment_mismatch	0	2	36	36
NC(CCCCP(=O)(O)O)C(=O)O	corpus	redundant_environment_mismatch	0	2	13	13
NC(CCP(=O)(O)O)C(=O)O	corpus	redundant_environment_mismatch	0	2	11	11
NC(CCCP(=O)(O)O)C(=O)O	corpus	redundant_environment_mismatch	0	2	12	12
Brc1ccccc1Nc1nc2ccccc2n2cncc12	corpus	redundant_environment_mismatch	0	2	21	21
Fc1ccccc1Nc1nc2ccccc2n2cncc12	corpus	redundant_environment_mismatch	0	2	21	21
c1ccc(Nc2nc3ccccc3n3cncc23)cc1	corpus	folding_mismatch			20	20
O=C(O)Cc1ccccc1[S+]([O-])c1c(Cl)c(Cl)cc(Cl)c1Cl	corpus	redundant_environment_mismatch	0	2	22	22
Cc1noc(NS(=O)(=O)c2ccccc2-c2ccc(-c3ncco3)cc2CN(C)c2ccccc2)c1C	corpus	redundant_environment_mismatch	0	2	37	37
Cc1noc(NS(=O)(=O)c2ccccc2-c2ccc(-c3ncco3)cc2CN(C)CC(C)C)c1C	corpus	redundant_environment_mismatch	0	2	35	35
CCCC1C(=O)N(CC(C)C)C2Sc3ccccc3N2C1=O	corpus	redundant_environment_mismatch	0	2	22	22
CCOc1ccc2c(c1)SC1N(CC3CC3)C(=O)C(CC)C(=O)N21	corpus	redundant_environment_mismatch	0	2	24	24
O=C(c1ccc(Nc2ccnc3cc(C(F)(F)F)ccc23)cc1)N1CCN(S(=O)(=O)c2ccc(F)cc2)CC1	corpus	redundant_environment_mismatch	0	2	39	39
CCC1C(=O)N(CC2CC2)C2Sc3ccccc3N2C1=O	corpus	redundant_environment_mismatch	0	2	21	21
O=C(c1ccc(Nc2ccnc3cc(C(F)(F)F)ccc23)cc1)N1CCN(S(=O)(=O)c2ccc(Cl)cc2)CC1	corpus	redundant_environment_mismatch	0	2	39	39
CCCc1nc(O)c(CCC(=O)OC)c2cc(OC)c(OC)cc12	corpus	redundant_environment_mismatch	0	2	24	24
NC(Cc1cccc(C(Br)P(=O)(O)O)c1)C(=O)O	corpus	redundant_environment_mismatch	0	2	18	18
CC(C)NC(C)C(O)COc1ccccc1/C=N/n1cnnc1	corpus	redundant_environment_mismatch	0	2	23	23
CCNC(C)C(O)COc1ccc(NC(C)=O)cc1	corpus	redundant_environment_mismatch	0	2	19	19
CC(NCc1ccc(OCc2cccc(F)c2)cc1)C(N)=O	corpus	redundant_environment_mismatch	0	2	22	22
NS(=O)(=O)c1ccc(-n2nc(C(F)(F)F)cc2-c2ccc3c(c2)CCCS3)cc1	corpus	redundant_environment_mismatch	0	2	29	29
CNC1(C)c2ccccc2CCC1O	corpus	redundant_environment_mismatch	0	2	14	14
NCC1CN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)CCCO1	corpus	redundant_environment_mismatch	0	2	28	28
NCC1CN(c2c(F)cc3c(=O)c(C(=O)O)cn(-c4cc(F)cc(F)c4)c3c2F)CCO1	corpus	redundant_environment_mismatch	0	2	32	32
CC(=O)N[C@@H](CC(=O)O)C(=O)N[C@H](C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N[C@@H](C)C(N)=O)[C@@H](C)O)[C@@H](C)O	corpus	redundant_environment_mismatch	0	2	38	38
CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@H]2C(O)C3C(=O)c4c(O)cccc4[C@@](C)(O)C3CC21	corpus	redundant_environment_mismatch	0	2	31	31
CCC(=C(c1ccccc1)c1ccccc1)c1ccc(OC(C)=O)c(OC(C)=O)c1	corpus	redundant_environment_mismatch	0	2	30	30
CC(=O)Nc1cccc(Nc2nc(Cl)nc3c2ncn3Cc2ccccc2)c1	corpus	redundant_environment_mismatch	0	2	28	28
COc1ccccc1N1CCN(S(=O)(=O)c2ccc(Nc3ccnc4cc(C(F)(F)F)ccc34)cc2)CC1	corpus	redundant_environment_mismatch	0	2	38	38
CCOC(=O)CCc1c(O)nc(C)c2cc(OC)c(OC)cc12	corpus	redundant_environment_mismatch	0	2	23	23
CN(C)S(=O)(=O)N1CCN(C(=O)c2ccc(Nc3ccnc4cc(C(F)(F)F)ccc34)cc2)CC1	corpus	redundant_environment_mismatch	0	2	35	35
NC(C(=O)O)c1cccc(P(=O)(O)O)c1	corpus	redundant_environment_mismatch	0	2	15	15
COC(=O)[C@@H]1C(=O)C=C(Nc2ccc(Cl)cc2)C[C@H]1C	corpus	redundant_environment_mismatch	0	2	20	20
CN(C)CCOc1ccccc1-c1nc(-c2ccccc2)no1	corpus	redundant_environment_mismatch	0	2	23	23
Cc1cccc(C)c1NC(=O)/C=C1/SCC(=O)N1C	corpus	redundant_environment_mismatch	0	2	19	19
Cc1noc(NS(=O)(=O)c2ccccc2-c2ccc(-c3ncco3)cc2CNCC(F)(F)F)c1C	corpus	redundant_environment_mismatch	0	2	35	35
COc1c(C(=O)NCCN2CCN(c3cccc([N+](=O)[O-])c3)CC2)cc(Br)c2ccccc12	corpus	redundant_environment_mismatch	0	2	33	33
COc1c(C(=O)NCCN2CCN(c3ccccc3[N+](=O)[O-])CC2)cc(Br)c2ccccc12	corpus	redundant_environment_mismatch	0	2	33	33
Cc1noc(NS(=O)(=O)c2ccccc2-c2ccc(-c3ncco3)cc2COc2ccccc2)c1C	corpus	redundant_environment_mismatch	0	2	36	36
COc1ccc(N2CCN(CCNC(=O)c3cc(Br)c4ccccc4c3OC)CC2)cc1	corpus	redundant_environment_mismatch	0	2	32	32
CC(=O)N[C@@H](CCCCN)C(=O)N1CCCC(C(=O)NCC(=O)O)C1	corpus	redundant_environment_mismatch	0	2	25	25
CC(C)(C)OC(=O)NC(CCCCN)C(=O)NC12CC3CC(CC(NCC(=O)O)(C3)C1)C2	corpus	redundant_environment_mismatch	0	2	32	32
COc1cc2c(C)nc(O)c(CCC(=O)OC(C)C)c2cc1OC	corpus	redundant_environment_mismatch	0	2	24	24
COC(=O)CCc1c(O)nc(C(C)C)c2cc(OC)c(OC)cc12	corpus	redundant_environment_mismatch	0	2	24	24
COC(=O)CCc1c(O)nc(C)c2cc3c(cc12)OCO3	corpus	redundant_environment_mismatch	0	2	21	21
CCc1nc(O)c(CCC(=O)OC)c2cc(OC)c(OC)cc12	corpus	redundant_environment_mismatch	0	2	23	23
Cc1ccc(OCC(O)C(C)NC(C)C)cc1	corpus	redundant_environment_mismatch	0	2	17	17
CC(=O)N[C@@H](Cc1ccc(OP(=O)(O)O)cc1)C(=O)N[C@H]1CCC(=O)N2CCC[C@@H](C(=O)NC3CC(C(=O)O)c4ccccc43)N2C1=O	corpus	redundant_environment_mismatch	0	2	48	48
NS(=O)(=O)c1ccc(-n2nc(C(F)F)cc2-c2ccc3c(c2)OCO3)cc1	corpus	redundant_environment_mismatch	0	2	27	27
COc1cc2c(C)nc(O)c(Cl)c2cc1OC	corpus	redundant_environment_mismatch	0	2	17	17
COc1cc([C@@H]2c3cc4c(cc3[C@@H](Nc3cccc(O)c3)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O	corpus	redundant_environment_mismatch	0	2	36	36
Clc1ccc(C2COC(Cn3ccnc3)(c3ccc(Br)cc3)O2)cc1	corpus	redundant_environment_mismatch	0	2	25	25
O=C(O)Cc1cc(Cl)ccc1Oc1ccccc1Cl	corpus	redundant_environment_mismatch	0	2	19	19
Cc1ccc(Oc2ccccc2Cl)c(CC(=O)O)c1	corpus	redundant_environment_mismatch	0	2	19	19
Cc1ccc(Oc2cccc(O)c2)c(CC(=O)O)c1	corpus	redundant_environment_mismatch	0	2	19	19
CC(=O)N[C@@H](CO)C(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](CO)C(=O)N[C@@H](CO)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@H](C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N[C@@H](C)C(N)=O)[C@@H](C)O)[C@@H](C)O	corpus	redundant_environment_mismatch	0	2	75	75
CC(=O)O[C@H]1C(=O)[C@@]2(C)[C@H]([C@H](OC(=O)c3ccccc3)[C@]3(O)C[C@H](OC(=O)[C@H](OP(=O)(OCc4ccccc4)OCc4ccccc4)[C@@H](NC(=O)c4ccccc4)c4ccccc4)C(C)=C1C3(C)C)[C@]1(OC(C)=O)CO[C@@H]1C[C@@H]2O	corpus	redundant_environment_mismatch	0	2	80	80
COc1cc2nc(N(C)CCSSCCN(C)C(=O)c3ccco3)nc(N)c2cc1OC	corpus	redundant_environment_mismatch	0	2	32	32
CCCCC(=O)NC1(C(=O)N[C@H](Cc2ccccc2)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](Cc2c[nH]c3ccccc23)C(=O)NCC(N)=O)CCc2ccc(Br)cc2C1	corpus	redundant_environment_mismatch	0	2	61	61
COc1ccccc1-c1ccc(C[C@H](NC(=O)[C@H]2CSCN2)C(=O)O)cc1	corpus	redundant_environment_mismatch	0	2	27	27
CCC(=C(c1ccc(OC(C)=O)c(OC(C)=O)c1)c1ccc(OC(C)=O)c(OC(C)=O)c1)c1ccccc1	corpus	redundant_environment_mismatch	0	2	38	38
CC(NC(C)(C)C)C(O)COc1ccc(CC(N)=O)cc1F	corpus	redundant_environment_mismatch	0	2	22	22
NS(=O)(=O)c1ccc(-n2nc(-c3ccc(Cl)s3)cc2-c2ccc(Cl)cc2)cc1	corpus	redundant_environment_mismatch	0	2	28	28
CC(=O)Nc1ccc(OCC(O)C(C)NC(C)C)cc1	corpus	redundant_environment_mismatch	0	2	20	20
NS(=O)(=O)c1ccc(-n2nc(C(F)F)cc2-c2ccccc2)cc1	corpus	redundant_environment_mismatch	0	2	24	24
CC(C)NC(C)C(O)COc1ccccc1-c1nc2ccccc2s1	corpus	redundant_environment_mismatch	0	2	25	25
CC(=O)N[C@@H](Cc1ccc(OP(=O)(O)O)cc1)C(=O)N[C@H]1CCC(=O)N2CCC[C@@H](C(=O)N[C@H]3C[C@@H](C(=O)O)c4ccccc43)N2C1=O	corpus	redundant_environment_mismatch	0	2	48	48
CC(=O)N[C@@H](Cc1ccc(OP(=O)(O)O)cc1)C(=O)N[C@H]1CCC(=O)N2CCC[C@@H](C(=O)N[C@@H]3C[C@H](C(=O)O)c4ccccc43)N2C1=O	corpus	redundant_environment_mismatch	0	2	48	48
COc1ccc(C(O)(c2ccc(Cl)cc2)c2cncnc2)c(Cl)c1	corpus	redundant_environment_mismatch	0	2	24	24
[O-][n+]1cncc(C(O)(c2ccc(Cl)cc2)c2ccc(Cl)cc2)c1	corpus	redundant_environment_mismatch	0	2	23	23
Cc1ccc(C(O)(c2ccc(C)cc2)c2cncnc2)cc1	corpus	redundant_environment_mismatch	0	2	22	22
O=C1/C(=C/c2ccc(F)cc2)CCc2ccccc21	corpus	redundant_environment_mismatch	0	2	19	19
O=C1/C(=C/c2cccc(F)c2)CCc2ccccc21	corpus	redundant_environment_mismatch	0	2	19	19
O=C1/C(=C/c2ccccc2)CCc2ccccc21	corpus	redundant_environment_mismatch	0	2	18	18
CN(C)c1ccc(/C=C2\Cc3ccccc3C2=O)cc1	corpus	redundant_environment_mismatch	0	2	20	20
O=C(O)C1CN(C(c2ccccc2)P(=O)(O)O)CCN1	corpus	redundant_environment_mismatch	0	2	20	20
NC(C(=O)O)c1ccc(CP(=O)(O)O)o1	corpus	redundant_environment_mismatch	0	2	15	15
CN1CCN(CCCP(=O)(O)O)CC1C(=O)O	corpus	redundant_environment_mismatch	0	2	17	17
Cn1nnnc1-c1ccccc1-c1ccc(Cn2cnc3ccc(N(Cc4ccccc4)C(=O)c4ccccc4)cc3c2=O)cc1	corpus	redundant_environment_mismatch	0	2	46	46
COc1cccc(N2CCN(CCNC(=O)c3cc(Br)c4ccccc4c3OC)CC2)c1	corpus	redundant_environment_mismatch	0	2	32	32
CN(c1ccccc1Cl)c1nc2ccccc2n2cncc12	corpus	redundant_environment_mismatch	0	2	22	22
Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1	corpus	redundant_environment_mismatch	0	2	16	16
Nc1ncnnc1-c1cc(Cl)cc(Cl)c1Cl	corpus	redundant_environment_mismatch	0	2	16	16
Nc1cnc(-c2cc(Cl)cc(Cl)c2Cl)c(N)n1	corpus	redundant_environment_mismatch	0	2	17	17
NS(=O)(=O)c1ccc(-n2nc(C(F)(F)F)cc2-c2ccccc2)cc1	corpus	redundant_environment_mismatch	0	2	25	25
COc1ccc(-c2cc(-c3ccc(Cl)cc3)n(-c3ccc(S(N)(=O)=O)cc3)n2)cc1	corpus	redundant_environment_mismatch	0	2	30	30
NS(=O)(=O)c1ccc(-n2nc(COCc3ccccc3)cc2-c2ccc(Cl)cc2)cc1	corpus	redundant_environment_mismatch	0	2	31	31
N#CCc1cc(-c2ccc(Cl)cc2)n(-c2ccc(S(N)(=O)=O)cc2)n1	corpus	redundant_environment_mismatch	0	2	25	25
NS(=O)(=O)c1ccc(-n2nc(C(F)(F)F)cc2-c2ccc3c(c2)CCO3)cc1	corpus	redundant_environment_mismatch	0	2	28	28
Cc1noc(NS(=O)(=O)c2ccccc2-c2ccc(-c3ncco3)cc2COCC(C)C)c1C	corpus	redundant_environment_mismatch	0	2	34	34
O=C(Nc1cccc(C(F)(F)F)c1)N1CCN(C(=O)c2ccc(Nc3ccnc4cc(C(F)(F)F)ccc34)cc2)CC1	corpus	redundant_environment_mismatch	0	2	42	42
C=CCc1ccccc1OCC(O)C(C)NC(C)C	corpus	redundant_environment_mismatch	0	2	19	19
C=CCOc1ccccc1OCC(O)C(C)NC(C)C	corpus	redundant_environment_mismatch	0	2	20	20
Cc1cc(C)c(Nc2nc3ccccc3n3cncc23)c(Cl)c1	corpus	redundant_environment_mismatch	0	2	23	23
N#Cc1ccc(-c2cc(C(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1	corpus	redundant_environment_mismatch	0	2	26	26
NCC1CN(c2c(F)cc3c(=O)c(C(=O)O)cn(CCF)c3c2F)CCO1	corpus	redundant_environment_mismatch	0	2	27	27
CC1COc2c(N3CCOC(CN)C3)c(F)cc3c(=O)c(C(=O)O)cn1c23	corpus	redundant_environment_mismatch	0	2	27	27
CCCCC(=O)NC1(C(=O)N[C@H](Cc2ccccc2)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](Cc2c[nH]c3ccccc23)C(=O)NCC(N)=O)CCc2cc(Br)ccc2C1	corpus	redundant_environment_mismatch	0	2	61	61
COc1cc(O)c2c(c1Cl)CC1CC3[C@H](N(C)C)C(=O)C(C(N)=O)=C(O)[C@@]3(O)C(O)C1C2=O	corpus	redundant_environment_mismatch	0	2	33	33
CC/C(=C(/c1ccccc1)c1ccc(OC(C)=O)c(OC(C)=O)c1)c1cccc(OC(C)=O)c1	corpus	redundant_environment_mismatch	0	2	34	34
O=C(O)Cc1ccccc1Oc1ccc([N+](=O)[O-])cc1Cl	corpus	redundant_environment_mismatch	0	2	21	21
NS(=O)(=O)c1ccc(-n2nc(CF)cc2-c2ccccc2)cc1	corpus	redundant_environment_mismatch	0	2	23	23
Cc1noc(NS(=O)(=O)c2ccccc2-c2ccc(-c3ncco3)cc2Cn2ccc(C(F)(F)F)n2)c1C	corpus	redundant_environment_mismatch	0	2	38	38
Cc1cc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc2c1OCO2	corpus	redundant_environment_mismatch	0	2	29	29
OC(c1ccc(F)cc1)(c1cncnc1)c1cccc(F)c1	corpus	redundant_environment_mismatch	0	2	22	22
OC(c1ccc(Cl)cc1)(c1cncnc1)c1cccc(F)c1	corpus	redundant_environment_mismatch	0	2	22	22
Cc1cc(N2CCN(C(=O)c3ccc(Nc4ccnc5cc(C(F)(F)F)ccc45)cc3)CC2)nc(N)n1	corpus	redundant_environment_mismatch	0	2	37	37
COC(=O)c1c(O)nc(C)c2cc(OC)c(OC)cc12	corpus	redundant_environment_mismatch	0	2	20	20
CSc1nccc(N2CCN(C(=O)c3ccc(Nc4ccnc5cc(C(F)(F)F)ccc45)cc3)CC2)n1	corpus	redundant_environment_mismatch	0	2	37	37
Cc1cc(CP(=O)(O)O)cc(C(=O)O)n1	corpus	redundant_environment_mismatch	0	2	15	15
COc1cc([C@@H]2c3cc4c(cc3[C@@H](Nc3cccc(F)c3)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O	corpus	redundant_environment_mismatch	0	2	36	36
CN(C)C1(C)c2ccccc2CCC1O	corpus	redundant_environment_mismatch	0	2	15	15
Cc1cccc(C)c1-c1nc2ccccc2n2cncc12	corpus	redundant_environment_mismatch	0	2	21	21
Brc1ccccc1Oc1nc2ccccc2n2cncc12	corpus	redundant_environment_mismatch	0	2	21	21
